02,07,Negative task,R,Non-Manipulation,0,0,3870,3886,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,3877,3893,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,3886,3902,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,3893,3909,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,3902,3918,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,3909,3925,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,3918,3934,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,3925,3941,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,3934,3950,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,3941,3957,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,3950,3966,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,3957,3973,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,3966,3982,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,3973,3989,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,3982,3998,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,3989,4005,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,3998,4014,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,4005,4021,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,4014,4030,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,4021,4037,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,4030,4046,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,4037,4053,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,4046,4062,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,4053,4069,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,4062,4078,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,4069,4085,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,4078,4094,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,4085,4101,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,4094,4110,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,4101,4117,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,4110,4126,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,4117,4133,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,4126,4142,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,4133,4149,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,4142,4158,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,4149,4165,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,4158,4174,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,4165,4181,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,4174,4190,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,4181,4197,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,4190,4206,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,4197,4213,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,4206,4222,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,4213,4229,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,4222,4238,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,4229,4245,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,4238,4254,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,4245,4261,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,4254,4270,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,4261,4277,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,4270,4286,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,4277,4293,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,4286,4302,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,4293,4309,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,4302,4318,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,4309,4325,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,4318,4334,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,4325,4341,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,4334,4350,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,4341,4357,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,4350,4366,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,4357,4373,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,4366,4382,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,4373,4389,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,4382,4398,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,4389,4405,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,4398,4414,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,4405,4421,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,4414,4430,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,4421,4437,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,4430,4446,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,4437,4453,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,4446,4462,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,4453,4469,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,4462,4478,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,4469,4485,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,4478,4494,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,4485,4501,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,4494,4510,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,4501,4517,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,4510,4526,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,4517,4533,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,4526,4542,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,4533,4549,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,4542,4558,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,4549,4565,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,4558,4574,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,4565,4581,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,4574,4590,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,4581,4597,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,4590,4606,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,4597,4613,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,4606,4622,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,4613,4629,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,4622,4638,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,4629,4645,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,4638,4654,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,4645,4661,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,4654,4670,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,4661,4677,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,4670,4686,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,4677,4693,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,4686,4702,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,4693,4709,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,4702,4718,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,4709,4725,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,4718,4734,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,4725,4741,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,4734,4750,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,4741,4757,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,4750,4766,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,4757,4773,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,4766,4782,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,4773,4789,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,4782,4798,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,4789,4805,Home,Non-Flip
02,07,Negative task,R,Non-Manipulation,0,0,4798,4814,Home,Non-Flip
