26,01,Cleaning bookshelf with duster (G0010621),R,Non-Manipulation,0,0,480,496,Home,Non-Flip
26,01,Cleaning bookshelf with duster (G0010621),R,Non-Manipulation,0,0,487,503,Home,Non-Flip
26,01,Cleaning bookshelf with duster (G0010621),R,Non-Manipulation,0,0,496,512,Home,Non-Flip
26,01,Cleaning bookshelf with duster (G0010621),R,Non-Manipulation,0,0,503,519,Home,Non-Flip
26,01,Cleaning bookshelf with duster (G0010621),R,Non-Manipulation,0,0,512,528,Home,Non-Flip
26,01,Cleaning bookshelf with duster (G0010621),R,Non-Manipulation,0,0,519,535,Home,Non-Flip
26,01,Cleaning bookshelf with duster (G0010621),R,Non-Manipulation,0,0,528,544,Home,Non-Flip
26,01,Cleaning bookshelf with duster (G0010621),R,Non-Manipulation,0,0,535,551,Home,Non-Flip
26,01,Cleaning bookshelf with duster (G0010621),R,Non-Manipulation,0,0,544,560,Home,Non-Flip
26,01,Cleaning bookshelf with duster (G0010621),R,Non-Manipulation,0,0,551,567,Home,Non-Flip
26,01,Cleaning bookshelf with duster (G0010621),R,Non-Manipulation,0,0,560,576,Home,Non-Flip
26,01,Cleaning bookshelf with duster (G0010621),R,Non-Manipulation,0,0,567,583,Home,Non-Flip
26,01,Cleaning bookshelf with duster (G0010621),R,Non-Manipulation,0,0,576,592,Home,Non-Flip
26,01,Cleaning bookshelf with duster (G0010621),R,Non-Manipulation,0,0,583,599,Home,Non-Flip
26,01,Cleaning bookshelf with duster (G0010621),R,Non-Manipulation,0,0,592,608,Home,Non-Flip
26,01,Cleaning bookshelf with duster (G0010621),R,Non-Manipulation,0,0,599,615,Home,Non-Flip
26,01,Cleaning bookshelf with duster (G0010621),R,Non-Manipulation,0,0,608,624,Home,Non-Flip
26,01,Cleaning bookshelf with duster (G0010621),R,Non-Manipulation,0,0,615,631,Home,Non-Flip
26,01,Cleaning bookshelf with duster (G0010621),R,Non-Manipulation,0,0,624,640,Home,Non-Flip
26,01,Cleaning bookshelf with duster (G0010621),R,Non-Manipulation,0,0,631,647,Home,Non-Flip
26,01,Cleaning bookshelf with duster (G0010621),R,Non-Manipulation,0,0,640,656,Home,Non-Flip
26,01,Cleaning bookshelf with duster (G0010621),R,Non-Manipulation,0,0,647,663,Home,Non-Flip
26,01,Cleaning bookshelf with duster (G0010621),R,Non-Manipulation,0,0,656,672,Home,Non-Flip
26,01,Cleaning bookshelf with duster (G0010621),R,Non-Manipulation,0,0,663,679,Home,Non-Flip
26,01,Cleaning bookshelf with duster (G0010621),R,Non-Manipulation,0,0,672,688,Home,Non-Flip
26,01,Cleaning bookshelf with duster (G0010621),R,Non-Manipulation,0,0,679,695,Home,Non-Flip
26,01,Cleaning bookshelf with duster (G0010621),R,Non-Manipulation,0,0,688,704,Home,Non-Flip
26,01,Cleaning bookshelf with duster (G0010621),R,Non-Manipulation,0,0,695,711,Home,Non-Flip
26,01,Cleaning bookshelf with duster (G0010621),R,Non-Manipulation,0,0,704,720,Home,Non-Flip
26,01,Cleaning bookshelf with duster (G0010621),R,Non-Manipulation,0,0,711,727,Home,Non-Flip
26,01,Cleaning bookshelf with duster (G0010621),R,Non-Manipulation,0,0,720,736,Home,Non-Flip
26,01,Cleaning bookshelf with duster (G0010621),R,Non-Manipulation,0,0,727,743,Home,Non-Flip
26,01,Cleaning bookshelf with duster (G0010621),R,Non-Manipulation,0,0,736,752,Home,Non-Flip
26,01,Cleaning bookshelf with duster (G0010621),R,Non-Manipulation,0,0,743,759,Home,Non-Flip
26,01,Cleaning bookshelf with duster (G0010621),R,Non-Manipulation,0,0,752,768,Home,Non-Flip
26,01,Cleaning bookshelf with duster (G0010621),R,Non-Manipulation,0,0,759,775,Home,Non-Flip
